original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 1129 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1129.jpg ""
2019-11-11--11:34:50_000000 0 1130 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1130.jpg ""
2019-11-11--11:34:50_000000 0 1131 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1131.jpg ""
2019-11-11--11:34:50_000000 0 1132 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1132.jpg ""
2019-11-11--11:34:50_000000 0 1133 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1133.jpg ""
2019-11-11--11:34:50_000000 0 1134 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1134.jpg ""
2019-11-11--11:34:50_000000 0 1135 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1135.jpg ""
2019-11-11--11:34:50_000000 0 1136 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1136.jpg ""
2019-11-11--11:34:50_000000 0 1137 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1137.jpg ""
2019-11-11--11:34:50_000000 0 1138 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1138.jpg ""
2019-11-11--11:34:50_000000 0 1139 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1139.jpg ""
2019-11-11--11:34:50_000000 0 1140 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1140.jpg ""
2019-11-11--11:34:50_000000 0 1141 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1141.jpg ""
2019-11-11--11:34:50_000000 0 1142 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1142.jpg ""
2019-11-11--11:34:50_000000 0 1143 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1143.jpg ""
2019-11-11--11:34:50_000000 0 1144 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1144.jpg ""
2019-11-11--11:34:50_000000 0 1145 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1145.jpg ""
2019-11-11--11:34:50_000000 0 1146 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1146.jpg ""
2019-11-11--11:34:50_000000 0 1147 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1147.jpg ""
2019-11-11--11:34:50_000000 0 1148 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1148.jpg ""
2019-11-11--11:34:50_000000 0 1149 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1149.jpg ""
2019-11-11--11:34:50_000000 0 1150 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1150.jpg ""
2019-11-11--11:34:50_000000 0 1151 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1151.jpg ""
2019-11-11--11:34:50_000000 0 1152 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1152.jpg ""
2019-11-11--11:34:50_000000 0 1153 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1153.jpg ""
2019-11-11--11:34:50_000000 0 1154 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1154.jpg ""
2019-11-11--11:34:50_000000 0 1155 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1155.jpg ""
2019-11-11--11:34:50_000000 0 1156 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1156.jpg ""
2019-11-11--11:34:50_000000 0 1157 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1157.jpg ""
2019-11-11--11:34:50_000000 0 1158 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1158.jpg ""
2019-11-11--11:34:50_000000 0 1159 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1159.jpg ""
2019-11-11--11:34:50_000000 0 1160 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1160.jpg ""
2019-11-11--11:34:50_000000 0 1161 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1161.jpg ""
2019-11-11--11:34:50_000000 0 1162 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1162.jpg ""
2019-11-11--11:34:50_000000 0 1163 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1163.jpg ""
2019-11-11--11:34:50_000000 0 1164 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1164.jpg ""
2019-11-11--11:34:50_000000 0 1165 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1165.jpg ""
2019-11-11--11:34:50_000000 0 1166 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1166.jpg ""
2019-11-11--11:34:50_000000 0 1167 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1167.jpg ""
2019-11-11--11:34:50_000000 0 1168 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1168.jpg ""
2019-11-11--11:34:50_000000 0 1169 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1169.jpg ""
2019-11-11--11:34:50_000000 0 1170 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1170.jpg ""
2019-11-11--11:34:50_000000 0 1171 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1171.jpg ""
2019-11-11--11:34:50_000000 0 1172 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1172.jpg ""
2019-11-11--11:34:50_000000 0 1173 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1173.jpg ""
2019-11-11--11:34:50_000000 0 1174 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1174.jpg ""
2019-11-11--11:34:50_000000 0 1175 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1175.jpg ""
2019-11-11--11:34:50_000000 0 1176 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1176.jpg ""
2019-11-11--11:34:50_000000 0 1177 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1177.jpg ""
2019-11-11--11:34:50_000000 0 1178 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1178.jpg ""
2019-11-11--11:34:50_000000 0 1179 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1179.jpg ""
2019-11-11--11:34:50_000000 0 1180 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1180.jpg ""
2019-11-11--11:34:50_000000 0 1181 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1181.jpg ""
2019-11-11--11:34:50_000000 0 1182 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1182.jpg ""
2019-11-11--11:34:50_000000 0 1183 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1183.jpg ""
2019-11-11--11:34:50_000000 0 1184 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1184.jpg ""
2019-11-11--11:34:50_000000 0 1185 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1185.jpg ""
2019-11-11--11:34:50_000000 0 1186 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1186.jpg ""
2019-11-11--11:34:50_000000 0 1187 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1187.jpg ""
2019-11-11--11:34:50_000000 0 1188 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1188.jpg ""
2019-11-11--11:34:50_000000 0 1189 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1189.jpg ""
2019-11-11--11:34:50_000000 0 1190 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1190.jpg ""
2019-11-11--11:34:50_000000 0 1191 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1191.jpg ""
2019-11-11--11:34:50_000000 0 1192 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1192.jpg ""
2019-11-11--11:34:50_000000 0 1193 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1193.jpg ""
2019-11-11--11:34:50_000000 0 1194 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1194.jpg ""
2019-11-11--11:34:50_000000 0 1195 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1195.jpg ""
2019-11-11--11:34:50_000000 0 1196 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1196.jpg ""
2019-11-11--11:34:50_000000 0 1197 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1197.jpg ""
2019-11-11--11:34:50_000000 0 1198 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1198.jpg ""
2019-11-11--11:34:50_000000 0 1199 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1199.jpg ""
2019-11-11--11:34:50_000000 0 1200 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1200.jpg ""
2019-11-11--11:34:50_000000 0 1201 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1201.jpg ""
2019-11-11--11:34:50_000000 0 1202 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1202.jpg ""
2019-11-11--11:34:50_000000 0 1203 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1203.jpg ""
2019-11-11--11:34:50_000000 0 1204 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1204.jpg ""
2019-11-11--11:34:50_000000 0 1205 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1205.jpg ""
2019-11-11--11:34:50_000000 0 1206 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1206.jpg ""
2019-11-11--11:34:50_000000 0 1207 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1207.jpg ""
2019-11-11--11:34:50_000000 0 1208 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1208.jpg ""
2019-11-11--11:34:50_000000 0 1209 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1209.jpg ""
2019-11-11--11:34:50_000000 0 1210 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1210.jpg ""
2019-11-11--11:34:50_000000 0 1211 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1211.jpg ""
2019-11-11--11:34:50_000000 0 1212 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1212.jpg ""
2019-11-11--11:34:50_000000 0 1213 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1213.jpg ""
2019-11-11--11:34:50_000000 0 1214 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1214.jpg ""
2019-11-11--11:34:50_000000 0 1215 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1215.jpg ""
2019-11-11--11:34:50_000000 0 1216 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1216.jpg ""
2019-11-11--11:34:50_000000 0 1217 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1217.jpg ""
2019-11-11--11:34:50_000000 0 1218 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1218.jpg ""
2019-11-11--11:34:50_000000 0 1219 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1219.jpg ""
2019-11-11--11:34:50_000000 0 1220 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1220.jpg ""
2019-11-11--11:34:50_000000 0 1221 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1221.jpg ""
2019-11-11--11:34:50_000000 0 1222 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1222.jpg ""
2019-11-11--11:34:50_000000 0 1223 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1223.jpg ""
2019-11-11--11:34:50_000000 0 1224 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1224.jpg ""
2019-11-11--11:34:50_000000 0 1225 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1225.jpg ""
2019-11-11--11:34:50_000000 0 1226 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1226.jpg ""
2019-11-11--11:34:50_000000 0 1227 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1227.jpg ""
2019-11-11--11:34:50_000000 0 1228 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1228.jpg ""
2019-11-11--11:34:50_000000 0 1229 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1229.jpg ""
2019-11-11--11:34:50_000000 0 1230 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1230.jpg ""
2019-11-11--11:34:50_000000 0 1231 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1231.jpg ""
2019-11-11--11:34:50_000000 0 1232 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1232.jpg ""
2019-11-11--11:34:50_000000 0 1233 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1233.jpg ""
2019-11-11--11:34:50_000000 0 1234 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1234.jpg ""
2019-11-11--11:34:50_000000 0 1235 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1235.jpg ""
2019-11-11--11:34:50_000000 0 1236 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1236.jpg ""
2019-11-11--11:34:50_000000 0 1237 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1237.jpg ""
2019-11-11--11:34:50_000000 0 1238 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1238.jpg ""
2019-11-11--11:34:50_000000 0 1239 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1239.jpg ""
2019-11-11--11:34:50_000000 0 1240 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1240.jpg ""
2019-11-11--11:34:50_000000 0 1241 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1241.jpg ""
2019-11-11--11:34:50_000000 0 1242 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1242.jpg ""
2019-11-11--11:34:50_000000 0 1243 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1243.jpg ""
2019-11-11--11:34:50_000000 0 1244 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1244.jpg ""
2019-11-11--11:34:50_000000 0 1245 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1245.jpg ""
2019-11-11--11:34:50_000000 0 1246 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1246.jpg ""
2019-11-11--11:34:50_000000 0 1247 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1247.jpg ""
2019-11-11--11:34:50_000000 0 1248 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1248.jpg ""
2019-11-11--11:34:50_000000 0 1249 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1249.jpg ""
2019-11-11--11:34:50_000000 0 1250 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1250.jpg ""
2019-11-11--11:34:50_000000 0 1251 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1251.jpg ""
2019-11-11--11:34:50_000000 0 1252 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1252.jpg ""
2019-11-11--11:34:50_000000 0 1253 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1253.jpg ""
2019-11-11--11:34:50_000000 0 1254 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1254.jpg ""
2019-11-11--11:34:50_000000 0 1255 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1255.jpg ""
2019-11-11--11:34:50_000000 0 1256 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1256.jpg ""
2019-11-11--11:34:50_000000 0 1257 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1257.jpg ""
2019-11-11--11:34:50_000000 0 1258 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1258.jpg ""
2019-11-11--11:34:50_000000 0 1259 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1259.jpg ""
2019-11-11--11:34:50_000000 0 1260 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1260.jpg ""
2019-11-11--11:34:50_000000 0 1261 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1261.jpg ""
2019-11-11--11:34:50_000000 0 1262 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1262.jpg ""
2019-11-11--11:34:50_000000 0 1263 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1263.jpg ""
