original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 1060 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1060.jpg ""
PIGS021219a_000545 0 1061 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1061.jpg ""
PIGS021219a_000545 0 1062 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1062.jpg ""
PIGS021219a_000545 0 1063 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1063.jpg ""
PIGS021219a_000545 0 1064 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1064.jpg ""
PIGS021219a_000545 0 1065 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1065.jpg ""
PIGS021219a_000545 0 1066 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1066.jpg ""
PIGS021219a_000545 0 1067 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1067.jpg ""
PIGS021219a_000545 0 1068 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1068.jpg ""
PIGS021219a_000545 0 1069 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1069.jpg ""
PIGS021219a_000545 0 1070 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1070.jpg ""
PIGS021219a_000545 0 1071 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1071.jpg ""
PIGS021219a_000545 0 1072 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1072.jpg ""
PIGS021219a_000545 0 1073 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1073.jpg ""
PIGS021219a_000545 0 1074 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1074.jpg ""
PIGS021219a_000545 0 1075 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1075.jpg ""
PIGS021219a_000545 0 1076 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1076.jpg ""
PIGS021219a_000545 0 1077 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1077.jpg ""
PIGS021219a_000545 0 1078 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1078.jpg ""
PIGS021219a_000545 0 1079 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1079.jpg ""
PIGS021219a_000545 0 1080 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1080.jpg ""
PIGS021219a_000545 0 1081 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1081.jpg ""
PIGS021219a_000545 0 1082 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1082.jpg ""
PIGS021219a_000545 0 1083 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1083.jpg ""
PIGS021219a_000545 0 1084 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1084.jpg ""
PIGS021219a_000545 0 1085 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1085.jpg ""
PIGS021219a_000545 0 1086 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1086.jpg ""
PIGS021219a_000545 0 1087 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1087.jpg ""
PIGS021219a_000545 0 1088 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1088.jpg ""
PIGS021219a_000545 0 1089 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1089.jpg ""
PIGS021219a_000545 0 1090 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1090.jpg ""
PIGS021219a_000545 0 1091 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1091.jpg ""
PIGS021219a_000545 0 1092 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1092.jpg ""
PIGS021219a_000545 0 1093 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1093.jpg ""
PIGS021219a_000545 0 1094 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1094.jpg ""
PIGS021219a_000545 0 1095 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1095.jpg ""
PIGS021219a_000545 0 1096 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1096.jpg ""
PIGS021219a_000545 0 1097 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1097.jpg ""
PIGS021219a_000545 0 1098 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1098.jpg ""
PIGS021219a_000545 0 1099 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1099.jpg ""
PIGS021219a_000545 0 1100 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1100.jpg ""
PIGS021219a_000545 0 1101 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1101.jpg ""
PIGS021219a_000545 0 1102 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1102.jpg ""
PIGS021219a_000545 0 1103 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1103.jpg ""
PIGS021219a_000545 0 1104 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1104.jpg ""
PIGS021219a_000545 0 1105 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1105.jpg ""
PIGS021219a_000545 0 1106 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1106.jpg ""
PIGS021219a_000545 0 1107 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1107.jpg ""
PIGS021219a_000545 0 1108 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1108.jpg ""
PIGS021219a_000545 0 1109 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1109.jpg ""
PIGS021219a_000545 0 1110 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1110.jpg ""
PIGS021219a_000545 0 1111 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1111.jpg ""
PIGS021219a_000545 0 1112 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1112.jpg ""
PIGS021219a_000545 0 1113 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1113.jpg ""
PIGS021219a_000545 0 1114 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1114.jpg ""
PIGS021219a_000545 0 1115 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1115.jpg ""
PIGS021219a_000545 0 1116 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1116.jpg ""
PIGS021219a_000545 0 1117 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1117.jpg ""
PIGS021219a_000545 0 1118 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1118.jpg ""
PIGS021219a_000545 0 1119 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1119.jpg ""
PIGS021219a_000545 0 1120 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1120.jpg ""
PIGS021219a_000545 0 1121 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1121.jpg ""
PIGS021219a_000545 0 1122 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1122.jpg ""
PIGS021219a_000545 0 1123 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1123.jpg ""
PIGS021219a_000545 0 1124 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1124.jpg ""
PIGS021219a_000545 0 1125 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1125.jpg ""
PIGS021219a_000545 0 1126 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1126.jpg ""
PIGS021219a_000545 0 1127 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1127.jpg ""
PIGS021219a_000545 0 1128 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1128.jpg ""
PIGS021219a_000545 0 1129 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1129.jpg ""
PIGS021219a_000545 0 1130 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1130.jpg ""
PIGS021219a_000545 0 1131 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1131.jpg ""
PIGS021219a_000545 0 1132 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1132.jpg ""
PIGS021219a_000545 0 1133 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1133.jpg ""
PIGS021219a_000545 0 1134 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1134.jpg ""
PIGS021219a_000545 0 1135 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1135.jpg ""
PIGS021219a_000545 0 1136 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1136.jpg ""
PIGS021219a_000545 0 1137 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1137.jpg ""
PIGS021219a_000545 0 1138 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1138.jpg ""
PIGS021219a_000545 0 1139 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1139.jpg ""
PIGS021219a_000545 0 1140 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1140.jpg ""
PIGS021219a_000545 0 1141 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1141.jpg ""
PIGS021219a_000545 0 1142 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1142.jpg ""
PIGS021219a_000545 0 1143 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1143.jpg ""
PIGS021219a_000545 0 1144 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1144.jpg ""
PIGS021219a_000545 0 1145 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1145.jpg ""
PIGS021219a_000545 0 1146 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1146.jpg ""
PIGS021219a_000545 0 1147 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1147.jpg ""
PIGS021219a_000545 0 1148 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1148.jpg ""
PIGS021219a_000545 0 1149 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1149.jpg ""
PIGS021219a_000545 0 1150 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1150.jpg ""
PIGS021219a_000545 0 1151 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1151.jpg ""
PIGS021219a_000545 0 1152 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1152.jpg ""
PIGS021219a_000545 0 1153 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1153.jpg ""
PIGS021219a_000545 0 1154 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1154.jpg ""
PIGS021219a_000545 0 1155 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1155.jpg ""
PIGS021219a_000545 0 1156 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1156.jpg ""
PIGS021219a_000545 0 1157 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1157.jpg ""
PIGS021219a_000545 0 1158 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1158.jpg ""
PIGS021219a_000545 0 1159 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1159.jpg ""
PIGS021219a_000545 0 1160 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1160.jpg ""
PIGS021219a_000545 0 1161 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1161.jpg ""
PIGS021219a_000545 0 1162 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1162.jpg ""
PIGS021219a_000545 0 1163 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1163.jpg ""
PIGS021219a_000545 0 1164 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1164.jpg ""
PIGS021219a_000545 0 1165 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1165.jpg ""
PIGS021219a_000545 0 1166 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1166.jpg ""
PIGS021219a_000545 0 1167 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1167.jpg ""
PIGS021219a_000545 0 1168 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1168.jpg ""
PIGS021219a_000545 0 1169 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1169.jpg ""
PIGS021219a_000545 0 1170 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1170.jpg ""
PIGS021219a_000545 0 1171 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1171.jpg ""
PIGS021219a_000545 0 1172 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1172.jpg ""
PIGS021219a_000545 0 1173 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1173.jpg ""
PIGS021219a_000545 0 1174 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1174.jpg ""
PIGS021219a_000545 0 1175 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1175.jpg ""
PIGS021219a_000545 0 1176 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1176.jpg ""
PIGS021219a_000545 0 1177 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1177.jpg ""
PIGS021219a_000545 0 1178 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1178.jpg ""
PIGS021219a_000545 0 1179 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1179.jpg ""
PIGS021219a_000545 0 1180 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1180.jpg ""
PIGS021219a_000545 0 1181 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1181.jpg ""
PIGS021219a_000545 0 1182 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1182.jpg ""
PIGS021219a_000545 0 1183 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1183.jpg ""
PIGS021219a_000545 0 1184 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1184.jpg ""
PIGS021219a_000545 0 1185 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1185.jpg ""
PIGS021219a_000545 0 1186 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1186.jpg ""
PIGS021219a_000545 0 1187 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1187.jpg ""
PIGS021219a_000545 0 1188 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1188.jpg ""
PIGS021219a_000545 0 1189 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1189.jpg ""
PIGS021219a_000545 0 1190 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1190.jpg ""
PIGS021219a_000545 0 1191 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1191.jpg ""
PIGS021219a_000545 0 1192 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1192.jpg ""
PIGS021219a_000545 0 1193 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1193.jpg ""
PIGS021219a_000545 0 1194 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1194.jpg ""
PIGS021219a_000545 0 1195 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1195.jpg ""
PIGS021219a_000545 0 1196 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1196.jpg ""
PIGS021219a_000545 0 1197 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1197.jpg ""
PIGS021219a_000545 0 1198 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1198.jpg ""
PIGS021219a_000545 0 1199 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1199.jpg ""
PIGS021219a_000545 0 1200 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1200.jpg ""
PIGS021219a_000545 0 1201 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1201.jpg ""
PIGS021219a_000545 0 1202 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1202.jpg ""
PIGS021219a_000545 0 1203 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1203.jpg ""
PIGS021219a_000545 0 1204 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1204.jpg ""
PIGS021219a_000545 0 1205 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1205.jpg ""
PIGS021219a_000545 0 1206 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1206.jpg ""
PIGS021219a_000545 0 1207 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1207.jpg ""
PIGS021219a_000545 0 1208 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1208.jpg ""
PIGS021219a_000545 0 1209 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1209.jpg ""
PIGS021219a_000545 0 1210 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1210.jpg ""
PIGS021219a_000545 0 1211 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1211.jpg ""
PIGS021219a_000545 0 1212 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1212.jpg ""
PIGS021219a_000545 0 1213 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1213.jpg ""
PIGS021219a_000545 0 1214 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1214.jpg ""
PIGS021219a_000545 0 1215 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1215.jpg ""
PIGS021219a_000545 0 1216 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1216.jpg ""
PIGS021219a_000545 0 1217 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1217.jpg ""
PIGS021219a_000545 0 1218 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1218.jpg ""
PIGS021219a_000545 0 1219 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1219.jpg ""
PIGS021219a_000545 0 1220 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1220.jpg ""
PIGS021219a_000545 0 1221 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1221.jpg ""
PIGS021219a_000545 0 1222 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1222.jpg ""
PIGS021219a_000545 0 1223 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1223.jpg ""
